respondent_id,h1n1_vaccine,seasonal_vaccine
27376,0.6879697781443066,0.28624475071734656
27377,0.21359049719987025,0.6874164514487773
27378,0.12328331725481212,0.3843814115033625
27379,0.14279557298933865,0.18692833557293492
27380,0.19893138395329749,0.801036708055761
27381,0.18747840130076185,0.47340891045470435
27382,0.33356561079129915,0.16241635166306986
27383,0.13916063749667,0.35617446104662565
27384,0.06329640567813292,0.22929187961572878
27385,0.17540918044514264,0.9146913098949244
27386,0.4487677087584251,0.5
27387,0.3819769550840398,0.8675956405898709
27388,0.0932888905693058,0.4156454722308797
27389,0.10975805994880133,0.15959859208164223
27390,0.13370080159760353,0.21214164436855318
27391,0.21969110315167142,0.8404329570730552
27392,0.8195659174299066,0.7126831153130789
27393,0.10221922690305515,0.12515468709488625
27394,0.1160462590683555,0.3892412981585997
27395,0.8869987192689502,0.7503034917606449
27396,0.14004063947958784,0.23016832910281423
27397,0.9807608879990712,0.9544877244184876
27398,0.5255459078279469,0.5481892559283119
27399,0.232670627796895,0.7729486025420783
27400,0.21673938740584117,0.31634616154303563
27401,0.3229594472371799,0.15077103056953156
27402,0.28377150860613637,0.839536561623595
27403,0.1484945016071601,0.34358992365588237
27404,0.41719650889848653,0.1550774482058932
27405,0.820793559613204,0.7791453082476743
27406,0.16097728549963564,0.30448456959296033
27407,0.2017242577754378,0.20942274505435732
27408,0.20767610350560883,0.7737847318272042
27409,0.9495463894432173,0.9667914360013835
27410,0.06509304419241108,0.06068429065539157
27411,0.18816689281996724,0.22147601437431003
27412,0.20227836522625148,0.5291666469505366
27413,0.1431882532408038,0.5678013973452319
27414,0.9185867532721295,0.7317380648804734
27415,0.16268154338781493,0.383795760664992
27416,0.20372714507792614,0.3329924412364301
27417,0.2336725871928509,0.5534748157535566
27418,0.6380323163566886,0.3296966078120127
27419,0.6265479252831954,0.9352217920191379
27420,0.12857953178111534,0.12750908889656976
27421,0.3285205947618069,0.3993145571651686
27422,0.21860002377140425,0.6150367741878474
27423,0.3018949078950057,0.3988074918258331
27424,0.1256606379235211,0.3207103943768336
27425,0.28351919095051753,0.28854066147850355
27426,0.2730592413567674,0.2890689546301135
27427,0.08293731503301006,0.15829319232466602
27428,0.07268192744067446,0.22078924293032057
27429,0.5562626581270527,0.3792761238497565
27430,0.2550918466614651,0.6448625390008818
27431,0.204136637369993,0.24910494485115428
27432,0.5843099640746596,0.7249066383958261
27433,0.2061066369339468,0.9267721188536862
27434,0.09095998547776755,0.10302015603282977
27435,0.38739531091243395,0.5558238236209482
27436,0.08358648553675839,0.14014899512099846
27437,0.1758951653490493,0.22135340938971407
27438,0.05664012327032931,0.15667136207130353
27439,0.3907317883019815,0.3036614449743396
27440,0.1442705772760853,0.1545492397117403
27441,0.928737245836223,0.9009632690326523
27442,0.2553539880744076,0.9012658976542864
27443,0.0889172210856004,0.10048946185730913
27444,0.12720783928841312,0.13588088095750187
27445,0.059798355821017,0.09968719597187252
27446,0.159140203794119,0.21253078242979992
27447,0.0853096810921433,0.27965245175905007
27448,0.14008304480414432,0.28509249935086317
27449,0.17312559859249668,0.9589461626736341
27450,0.37674578653117036,0.7669214186001333
27451,0.05914970735368214,0.12812305651145964
27452,0.08380697475664967,0.2663791713855924
27453,0.18893192874697823,0.750994947051719
27454,0.10799151805024595,0.3285652515560196
27455,0.5210898184865365,0.12007415770961131
27456,0.3161933234915289,0.21960239301401013
27457,0.11612722837151046,0.3657705308184768
27458,0.18964064953279136,0.34186223797949705
27459,0.10973762274574676,0.17395677688627528
27460,0.9135765334757853,0.8912187494712019
27461,0.22198696496253637,0.1431259173248396
27462,0.13200038700251465,0.6459027777174973
27463,0.15465858928644838,0.47210333622549333
27464,0.47656375869675854,0.713987989448736
27465,0.8866128442709705,0.9485306834712414
27466,0.09929207750069159,0.20272607655502375
27467,0.09565288530902699,0.21984440747654554
27468,0.08526619053139198,0.35132693171232876
27469,0.21789990492785793,0.7221608898577576
27470,0.8990775463461564,0.752414103748614
27471,0.12944137380090376,0.8036242196109584
27472,0.23883927653928289,0.7924247887868632
27473,0.11587670748492683,0.3184605034681807
27474,0.18766312961204265,0.4533529435476531
27475,0.08520885388946847,0.18652544527824444
27476,0.21937204099049953,0.6140046759837486
27477,0.0918413281301089,0.23804535594857903
27478,0.10038707802162701,0.8014689719906116
27479,0.1957384152550111,0.2747961690666192
27480,0.56742046624066,0.6156183513629566
27481,0.6567723712415178,0.9106735410811803
27482,0.6491749495835966,0.4437714147789739
27483,0.6881289708368806,0.648241850997332
27484,0.29268099078061,0.6396033602093251
27485,0.03368990727769913,0.5864430545514947
27486,0.1645330083014283,0.17521611888918592
27487,0.21980308269981957,0.8769737492137728
27488,0.5,0.7339342281658457
27489,0.9678320493391521,0.8738711534227331
27490,0.07730707331540917,0.3304106883046996
27491,0.43546637044099734,0.6660962259061876
27492,0.020112435345889093,0.5
27493,0.2446552164330734,0.8662709745046843
27494,0.38862541793594924,0.7261114199845204
27495,0.2849505168413941,0.24010131255762887
27496,0.05551295490878193,0.20994494284166879
27497,0.19284590283068997,0.11102194103995713
27498,0.12024273116750382,0.7653927402555685
27499,0.19823953724447155,0.38894751493018237
27500,0.20576875522579177,0.9527272377969195
27501,0.11451842961093162,0.4580561224852093
27502,0.19197687031339525,0.6453111000575323
27503,0.16256736636562916,0.39619995447829365
27504,0.09188611692325754,0.15806720206686323
27505,0.04158827116641137,0.09979899836454022
27506,0.5395979358537023,0.7306622862350686
27507,0.1453626532165867,0.2534369114441124
27508,0.07676341876448227,0.11173321678383201
27509,0.10326483524424417,0.33371414661177895
27510,0.6468328047736915,0.42395019631065056
27511,0.30146053082873225,0.5702138441212503
27512,0.188914113974326,0.12875259850941398
27513,0.31967845726882754,0.21057928326306471
27514,0.24455055953427898,0.3415641758737449
27515,0.8175014730676466,0.5
27516,0.7617160322666701,0.7082078227320421
27517,0.060239784739568654,0.05881982026130154
27518,0.820097257112153,0.9116917803004688
27519,0.036315264294194016,0.08172901819974424
27520,0.11822321520943853,0.22354340024331107
27521,0.18940405328178714,0.4850327534572791
27522,0.19218776196470727,0.24279041108311744
27523,0.04958435198124897,0.15164441757265898
27524,0.16845416464502733,0.4472851651366272
27525,0.19465948262540936,0.18061713839520427
27526,0.5710888148775064,0.6481568108572761
27527,0.08939061464064156,0.8159645595478674
27528,0.14722790812320216,0.9180655597648508
27529,0.11142833635430545,0.7806825885139903
27530,0.19100740896330431,0.15592044624130605
27531,0.13800448789640407,0.09884294833415089
27532,0.2670017032314925,0.8988141675592276
27533,0.671116011294385,0.5606222198271315
27534,0.21390879653023395,0.08372622283536091
27535,0.06711052572252822,0.6802614313648637
27536,0.15374133972228773,0.5993238813019781
27537,0.6552250648399955,0.5532168353015654
27538,0.5597624635421963,0.6509639189812347
27539,0.791330785555282,0.6448855687361429
27540,0.525807010102211,0.2010802246655337
27541,0.6472782044399892,0.9193610156865673
27542,0.1118590062158011,0.23557576830901453
27543,0.48399526035738744,0.6916424248790879
27544,0.14592399401034004,0.22122163640778092
27545,0.33055491603904164,0.1409883837373387
27546,0.5634301136237867,0.6038534697364843
27547,0.0781244662228323,0.07023918983492751
27548,0.10244567970154976,0.9099467096734158
27549,0.07038486694086213,0.6482030565633563
27550,0.2067218969307544,0.12731594586223102
27551,0.19825030353467402,0.47975128315583915
27552,0.07435557735936395,0.8174543133094846
27553,0.30473519037558,0.28470013566966307
27554,0.5193139519944879,0.5962416088995428
27555,0.14136468561245766,0.4259697285916485
27556,0.18692124585342015,0.7473011835662738
27557,0.7639933024495715,0.8860394221063344
27558,0.03800376027618827,0.22420298799360341
27559,0.279426295799971,0.7382687020700461
27560,0.6504121271657272,0.8598354251093376
27561,0.5613693865152631,0.7512937752057601
27562,0.2895329543658925,0.8036646292498616
27563,0.3666307383479858,0.48076419421194294
27564,0.26012350970981013,0.5492491393177718
27565,0.15214886671444877,0.22721548895843036
27566,0.5848743629846617,0.23476106593704904
27567,0.16353875032451065,0.578679917696316
27568,0.6710476333318778,0.8663171627059204
27569,0.08353568773474902,0.0783000916174219
27570,0.2960277062812104,0.3433358205484463
27571,0.08553648614070283,0.08087418813375777
27572,0.11652213369121246,0.08626132466037217
27573,0.07658560587759186,0.6217842595237603
27574,0.3870565096375037,0.3754645694871425
27575,0.04216622825744801,0.3523063513643289
27576,0.046122474877926145,0.13554454225739868
27577,0.16955458761604147,0.5
27578,0.1948809075800266,0.39689743439759567
27579,0.18161064903697902,0.5
27580,0.1758667952443526,0.6121121566867678
27581,0.19987085790106301,0.2184786793367364
27582,0.11096515296183458,0.14735859965037573
27583,0.1528821841204166,0.2935538178122525
27584,0.8733837220301552,0.7062852587380679
27585,0.33611143809863986,0.2945869551896625
27586,0.46876282616348325,0.6445098694775158
27587,0.08406003291351642,0.42882712023332237
27588,0.16323568435741148,0.2262338307407727
27589,0.0911007784052047,0.5064450089194283
27590,0.40096425193385443,0.1941367716083683
27591,0.26458180076708293,0.4398687607144748
27592,0.11882665582302573,0.16564494532819687
27593,0.11695083618996945,0.2495763044221565
27594,0.12556680295015726,0.3327241749300368
27595,0.07422052960349965,0.3205389316415926
27596,0.2554789500299319,0.3752021659343266
27597,0.1643602496764074,0.41472528742825226
27598,0.17592488919895508,0.2948353938660318
27599,0.5,0.6677847768003752
27600,0.08166628097718295,0.3807788518511774
27601,0.05923270141663793,0.7861097869562218
27602,0.7523479572721924,0.8787427643867295
27603,0.1250074198459656,0.1547747630258049
27604,0.14377627916415725,0.3037189333791959
27605,0.7908211857316255,0.7156574291256845
27606,0.32250297415251006,0.4519960825693931
27607,0.5174248787641855,0.6742075124076593
27608,0.24488620255328736,0.8774876219186368
27609,0.41193509978874715,0.4860478488545289
27610,0.5378709877653529,0.6041305889244548
27611,0.5,0.200649297438185
27612,0.06572244836168199,0.5795704610078009
27613,0.9099644604498405,0.8062678911400918
27614,0.1543200434782507,0.46648728455948624
27615,0.2091775218640954,0.9569983622265991
27616,0.07290260050312508,0.10018020779510246
27617,0.5554227238121469,0.6237939763368129
27618,0.10116939913748386,0.5801394501931795
27619,0.3565727669846947,0.5
27620,0.5560388467053636,0.42531659007859884
27621,0.3101405204846661,0.3673973521728204
27622,0.8950545204932658,0.9601483067770757
27623,0.27703689931186526,0.6539843931141998
27624,0.1867245186002661,0.8798125169042894
27625,0.04992250574588911,0.3292853810223854
27626,0.051273988362927174,0.26204661603111035
27627,0.9023176740712255,0.8751429166610576
27628,0.11534010707275273,0.5434131601027868
27629,0.06778730135714692,0.23218035818589808
27630,0.422175042745698,0.5
27631,0.12518864449631673,0.25193280673748236
27632,0.13594774530840836,0.16458226529631254
27633,0.5468818848482949,0.751214923929272
27634,0.1247856216826813,0.10269172722433091
27635,0.1898458540317369,0.39287164402089514
27636,0.48715488155776626,0.9300324296930794
27637,0.061047018655764736,0.18520730776216277
27638,0.23388130194263532,0.44364553206509283
27639,0.15021944310270335,0.16960329896533277
27640,0.8692457777641095,0.7646640500091614
27641,0.6201816033625861,0.6641925144064685
27642,0.5512659590765298,0.5658871522521617
27643,0.09172973863574443,0.12890190671132873
27644,0.1361255369879746,0.5604626275276462
27645,0.15239544759813667,0.08174307307059389
27646,0.0731873849496463,0.5222767675892053
27647,0.2167929391639855,0.29516757138818334
27648,0.0669819060346506,0.19807934635181454
27649,0.049373971246764924,0.6786706930717413
27650,0.06606981541088737,0.8640033330489165
27651,0.42894161568138645,0.8294902923905555
27652,0.1407687448489244,0.3438701120426355
27653,0.11486184703306741,0.13016243557324816
27654,0.3559025172838853,0.25447795304457105
27655,0.16377524182483852,0.41261337478636706
27656,0.15931258042482438,0.1975974848102568
27657,0.5955030333697537,0.562819501831764
27658,0.1774189495717062,0.8190480932861897
27659,0.08438061004816905,0.050887606398557425
27660,0.7640909988944842,0.24279479014308955
27661,0.26708899280549575,0.07560851910195725
27662,0.0764697217780947,0.15522335299491596
27663,0.2912270106682403,0.9464787779088155
27664,0.17637966177592626,0.1795487328449008
27665,0.8441410512356081,0.6924308397831977
27666,0.1852105903889563,0.8953808176955141
27667,0.11792386614547873,0.19964304602082467
27668,0.9357116652145157,0.9487378254194077
27669,0.2604130475673682,0.9281547294535183
27670,0.316204104169305,0.9521651905455359
27671,0.12483926516158907,0.6323495611810048
27672,0.06411690577236509,0.1675466863029844
27673,0.1458657616307533,0.14647703185068728
27674,0.12363804055804996,0.28325861031897975
27675,0.6977116071708689,0.6421957541727286
27676,0.36941499713238546,0.9256594446973533
27677,0.17704036168479523,0.2880175379109055
27678,0.3021415072671902,0.2794217561201738
27679,0.18484587259624483,0.5238967869230677
27680,0.6966916732337324,0.880353798878799
27681,0.10045078900334004,0.0649545374909346
27682,0.2747227966870391,0.7166269914775601
27683,0.27651659148082475,0.5068959402194517
27684,0.15982345658367914,0.363554405501668
27685,0.10900625668991382,0.12247791063506255
27686,0.2495347347362975,0.48534521209070364
27687,0.21458951239290006,0.20215289391522248
27688,0.20175827216380815,0.4897531523728808
27689,0.723581584616081,0.9461605251108384
27690,0.8889022703864449,0.8162389402166125
27691,0.8219979686301012,0.865196267743685
27692,0.03921441786859245,0.12223541049576038
27693,0.2161493797205121,0.8716967377275294
27694,0.17138335527236895,0.3417946900029448
